zinc_id,smiles
ZINC000096015371,CCCCC/C=C/C/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/C/C=C/CCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015373,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/C/C=C/CCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015377,CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC/C=C/CCCCCCCC
ZINC000096015381,CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCCCCCCCC
ZINC000096015383,CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCCCCCCCCCC
ZINC000096015385,CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCC/C=C/CCCCCC
ZINC000096015387,CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCC/C=C/CCCCCCCC
ZINC000096015389,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC
ZINC000096015391,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC
ZINC000096015393,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCCCCCC
ZINC000096015395,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCC/C=C/C/C=C/C/C=C/CCCCC
ZINC000096015397,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC
ZINC000096015399,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C/C/C=C/CCCCC
ZINC000096015401,CCCCC/C=C/C/C=C/C/C=C/CCCCCCC(=O)O[C@H](COC(=O)CCCC/C=C/C/C=C/C/C=C/CCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015403,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC/C=C/CCCCCCCC
ZINC000096015407,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)OC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCCCCCCCC
ZINC000096015409,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)OC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCCCCCCCCCC
ZINC000096015411,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)OC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCC/C=C/CCCCCC
ZINC000096015413,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)OC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCC/C=C/CCCCCCCC
ZINC000096015415,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC
ZINC000096015417,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC
ZINC000096015419,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCCCCCC
ZINC000096015421,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCC/C=C/C/C=C/C/C=C/CCCCC
ZINC000096015423,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC
ZINC000096015425,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C/C/C=C/CCCCC
ZINC000096015427,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCC/C=C/C/C=C/C/C=C/CCCCC
ZINC000096015429,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC/C=C/CCCCCCCC
ZINC000096015212,CCCCCC/C=C/CCCCCCCC/C=C/O[C@H](COC(=O)CCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015213,CCCCCCCC/C=C/CCCCCC/C=C/O[C@@H](COC(=O)CCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015214,CCCCCCCC/C=C/CCCCCC/C=C/O[C@H](COC(=O)CCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015215,CCCC/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC
ZINC000096015216,CCCC/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC
ZINC000096015217,CCCC/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC
ZINC000096015219,CCCC/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C/C/C=C/CCCCC
ZINC000096015221,CCCC/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCC/C=C/C/C=C/C/C=C/CCCCC
ZINC000096015223,CCCC/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC/C=C/CCCCCCCC
ZINC000096015225,CCCC/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCCC
ZINC000096015227,CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/CCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015229,CCCC/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCCCCCCCCCC
ZINC000096015232,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015234,CCCCCCCC/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015236,CCCCCCCC/C=C/C/C=C/C/C=C/CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015239,CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015241,CCCCC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015243,CC/C=C\C/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015249,CCCCCCCC/C=C/CCCCCC/C=C/O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015253,CCCCCC/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/CCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015255,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/CCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015257,CCCCCC/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC
ZINC000096015259,CCCCC/C=C/C/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/CCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015261,CCCCC/C=C/C/C=C/C/C=C/CCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/CCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015263,CC/C=C/C/C=C/C/C=C/C/C=C/CCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/CCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015265,CCCCC/C=C/C/C=C/CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/CCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015267,CCCCC/C=C/C/C=C/C/C=C/C/C=C/C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/CCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015272,CCCCCC/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCCCCCCCC
ZINC000096015275,CCCCCC/C=C/CCCCCCCC/C=C/O[C@@H](COC(=O)CCCCCCC/C=C/CCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015277,CCCCCC/C=C/CCCCCCCC(=O)OC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCC/C=C/CCCCCCCC
ZINC000096015281,CCCCCC/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015283,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015285,CCCCCCCC/C=C/C/C=C/C/C=C/CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015287,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015289,CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015293,CCCCC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015298,CCCCCC/C=C/CCCCCCCC/C=C/O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015303,CCCCCC/C=C/CCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCCCC
ZINC000096015305,CCCCCC/C=C/CCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C/CCCCCC
ZINC000096015307,CCCCC/C=C/C/C=C/CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C/CCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015309,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C/CCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015311,CCCCC/C=C/C/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C/CCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015313,CCCCC/C=C/C/C=C/C/C=C/CCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C/CCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015315,CC/C=C/C/C=C/C/C=C/C/C=C/CCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C/CCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015319,CCCCC/C=C/C/C=C/CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C/CCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015326,CCCCCC/C=C/CCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCCCCCCCC
ZINC000096015329,CCCCCC/C=C/CCCCCCCC/C=C/O[C@@H](COC(=O)CCCCCCCCC/C=C/CCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015331,CCCCCC/C=C/CCCCCCCCCC(=O)OC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCC/C=C/CCCCCCCC
ZINC000096015334,CCCCCC/C=C/CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015336,CCCCC/C=C/C/C=C/CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015338,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015340,CCCCC/C=C/C/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015342,CCCCC/C=C/C/C=C/C/C=C/CCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015344,CC/C=C/C/C=C/C/C=C/C/C=C/CCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015348,CCCCC/C=C/C/C=C/CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015355,CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCCCCCCCC
ZINC000096015358,CCCCCC/C=C/CCCCCCCC/C=C/O[C@@H](COC(=O)CCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015360,CCCCCCCC/C=C/CCCCCC/C=C/O[C@@H](COC(=O)CCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015362,CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCCCC
ZINC000096015364,CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C/CCCCCC
ZINC000096015366,CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCC/C=C/C/C=C/C/C=C/CCCCCCCC
ZINC000096015368,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/C/C=C/CCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015370,CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C/CCCCCCCC
ZINC000096015372,CCCCC/C=C/C/C=C/C/C=C/CCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/C/C=C/CCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015374,CC/C=C/C/C=C/C/C=C/C/C=C/CCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/C/C=C/CCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015378,CCCCC/C=C/C/C=C/CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/C/C=C/CCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015382,CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCCCCCCCC
ZINC000096015384,CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCCCCCCCCCC
ZINC000096015386,CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCC/C=C/CCCCCC
ZINC000096015388,CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCC/C=C/CCCCCCCC
ZINC000096015390,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCCCC
ZINC000096015392,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C/CCCCCC
ZINC000096015394,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/C/C=C/CCCCC
ZINC000096015396,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O[C@H](COC(=O)CCCC/C=C/C/C=C/C/C=C/CCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015398,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C/CCCCCCCC
ZINC000096015400,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCC/C=C/C/C=C/C/C=C/CCCCCCCC
ZINC000096015402,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC
ZINC000096015404,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC/C=C/C/C=C/CCCCC
ZINC000096015408,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCCCCCCCC
ZINC000096015410,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCCCCCCCCCC
ZINC000096015412,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCC/C=C/CCCCCC
ZINC000096015414,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCC/C=C/CCCCCCCC
ZINC000096015416,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCCCC
ZINC000096015418,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C/CCCCCC
ZINC000096015420,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/C/C=C/CCCCC
ZINC000096015422,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/C/C=C/C/C=C/CC
ZINC000096015424,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C/CCCCCCCC
ZINC000096015426,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCC/C=C/C/C=C/C/C=C/CCCCCCCC
ZINC000096015428,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC
ZINC000096015430,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC/C=C/C/C=C/CCCCC
ZINC000013508844,CN(C[C@H]1CNc2nc(N)nc(O)c2N1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ZINC000000901964,O=C(O)C1=CC=C[C@@H](O)[C@H]1O
ZINC000000901965,O=C(O)C1=CC=C[C@@H](O)[C@@H]1O
ZINC000000901969,O=C(O)C1=CC=C[C@H](O)[C@@H]1O
ZINC000001530268,N#CC[C@H](NC(=O)CC[C@@H](N)C(=O)O)C(=O)O
ZINC000001766426,NC1C=CC(CC[C@@H](N)C(=O)O)C=C1
ZINC000002038930,N[C@@H](CC(=O)NS)C(=O)O
ZINC000001532571,O=C(O)C(=O)C[C@@H](O)[C@@H](O)CO
ZINC000003869256,O=C(O)C(=O)C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O
ZINC000003869327,O=CNCC(=O)N[C@@H]1O[C@H](COP(=O)(O)O)[C@H](O)[C@@H]1O
ZINC000003869391,NC(=O)c1ncn([C@@H]2O[C@@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c1N
ZINC000003869393,NC(=O)c1ncn([C@@H]2O[C@@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c1N
ZINC000003869559,NCCC[C@@H](N)CC(=O)O
ZINC000003869999,C=C(O[C@@H]1C=CC=C(C(=O)O)[C@@H]1O)C(=O)O
ZINC000003870002,C=C(O[C@H]1C=CC=C(C(=O)O)[C@H]1O)C(=O)O
ZINC000003870275,O=C(COP(=O)(O)O)[C@@H](O)[C@H](O)COP(=O)(O)O
ZINC000003875866,CC(=O)N[C@@H]1[C@@H](O)C[C@@](O)(C(=O)O)O[C@H]1[C@@H](O)[C@@H](O)CO
ZINC000004096451,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
ZINC000004097070,O=P(O)(O)OC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO
ZINC000004228269,Nc1nc2c(c(=O)[nH]1)[N+]1=CN(c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)C[C@@H]1CN2
ZINC000005115820,CSC[C@H]1O[C@@H](c2[nH]nc3c(N)ncnc23)[C@H](O)[C@@H]1O
ZINC000005158137,C=C[C@@](C)(O)C/C=C/C(=C)C
ZINC000005192451,O=C(O)CCCC[C@H]1[C@H]2NC(=O)N[C@H]2C[S@]1=O
ZINC000005373634,OC[C@@H]1O[C@H](n2cnc3c2N=CNC[C@@H]3O)[C@@H](O)[C@@H]1O
ZINC000005761088,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)C3=CC[C@@]21C
ZINC000005861068,C=C/C=C/[C@@H](C)OCC
ZINC000008551102,O=c1ccn([C@@H]2O[C@H](CO[P@@](=O)(O)O[P@@](=O)(O)O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1
ZINC000012953159,O=C[C@H](O)[C@H](O)[C@H](O)[C@H](O)[C@@H](O)CO
ZINC000012953168,O=C[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO
ZINC000013510268,O=C(O)CC(=O)/C=C(\Cl)C(=O)O
ZINC000013522675,O=C[C@H](O)[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO
ZINC000013545792,O=P(O)(O)OCCCCCCOP(=O)(O)O
ZINC000014419971,Cn1cnc2[nH]cnc2c1=N
ZINC000019364246,C[C@@H](N)[C@H](N)CCCCCC(=O)O
ZINC000019364248,C[C@@H](N)[C@@H](N)CCCCCC(=O)O
ZINC000030729904,CC(C)=CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]21C)[C@@]1(C)CCC(=O)[C@H](C)[C@@H]1CC3
ZINC000032052445,Oc1ccc([C@@H]2c3c(O)cc(O)cc3[C@H]3[C@H](c4ccc(O)cc4)c4c(O)cc(O)cc4[C@@H]23)cc1
ZINC000032164686,C[C@@H]1SS[C@H](C)C1=O
ZINC000033902444,CC(C)O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
ZINC000033979235,O=c1ccn([C@@H]2C[C@@H](O)[C@H](CO[P@@](=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1
ZINC000038231587,C=C(/C=C/[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C
ZINC000038664849,O=P(O)(O)OC[C@@H]1O[C@H](O[C@@H]2O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@@H]1O
